id,exam_score
858935,68.6802039155275
858936,72.2654390234361
858937,63.54526933396545
858938,65.78427547929091
858939,74.33005074092085
858940,47.52373677357706
858941,92.81531687599887
858942,76.00976771167497
858943,62.12438993464142
858944,83.29180024645603
858945,45.64618065324089
858946,64.88992371859365
858947,48.66801425020188
858948,67.78217063539337
858949,63.71577709000137
858950,66.17856181880377
858951,69.94043579612274
858952,67.62547371194134
858953,75.25710480034809
858954,85.42629358028316
858955,89.45932183443256
858956,82.1807946051925
858957,62.45165806094765
858958,57.442970027350505
858959,85.39805566324587
858960,76.90439084672131
858961,71.91718445136127
858962,75.72913850383752
858963,41.35644570346766
858964,64.64832860365475
858965,42.97546185904434
858966,51.717067181743445
858967,79.87289673242473
858968,92.78404256059936
858969,73.75775153964685
858970,92.99478049024263
858971,60.6313727288399
858972,46.30786042239326
858973,83.04720713282838
858974,47.54514728078184
858975,47.910013258730444
858976,58.403982196545975
858977,70.58508742086975
858978,65.12095041333255
858979,85.01843816182756
858980,78.63094172848098
858981,78.5897812294318
858982,64.05152613531554
858983,92.3033971222195
858984,71.76702577969922
858985,63.60318762112894
858986,81.54051157424676
858987,61.29112590565422
858988,27.507601078419885
858989,60.56397054945086
858990,31.274631368780433
858991,46.54967428783224
858992,50.85408861458753
858993,49.322954498088464
858994,60.161117346395265
858995,78.89949125349744
858996,70.95521654397197
858997,81.57313979597323
858998,82.84273375187355
858999,44.56174917129775
859000,47.75225151744699
859001,83.65147712235687
859002,50.39187075351219
859003,71.03092068050927
859004,33.954980910055696
859005,85.03047148338962
859006,63.729305930053194
859007,45.24718349580626
859008,56.524731129848185
859009,39.54516764011504
859010,50.46951343738862
859011,80.71432802093089
859012,52.08886285823696
859013,42.90962763628245
859014,80.75978864349976
859015,79.46715335045394
859016,79.02427058901725
859017,46.91142170961002
859018,65.83611031331019
859019,65.64229135480842
859020,58.642199937604346
859021,43.5329563738325
859022,52.3066247250006
859023,44.71209733952176
859024,69.25216115661011
859025,75.20692796197116
859026,72.86990626218943
859027,51.29842055783846
859028,49.86400768616534
859029,42.7965604715012
859030,35.044626024367055
859031,75.19217766312484
859032,94.01160385158899
859033,32.270758778041234
859034,53.243936115023196
859035,69.6558181021242
859036,81.41096933485466
859037,63.67078379147429
859038,67.70478885420427
859039,86.75906445032749
859040,57.54185253610125
859041,94.2795611711248
859042,56.396314675625696
859043,76.31828977097439
859044,65.27882494898374
859045,89.31876467505532
859046,39.254028167454734
859047,51.31476112568756
859048,60.51358072126563
859049,87.42919755436002
859050,69.47441407146908
859051,84.99226310958548
859052,35.259011907656635
859053,77.86880435343028
859054,48.31797722757431
859055,49.648110946118855
859056,76.68717215344107
859057,67.5539545388586
859058,87.18493417044998
859059,38.70392547708038
859060,94.17908019506874
859061,47.7683354289463
859062,59.01313829602907
859063,87.77910627936397
859064,88.03756461470877
859065,85.1849893909153
859066,30.50830209005969
859067,76.72702792087189
859068,85.79431409085862
859069,47.520069151579676
859070,68.76169081966168
859071,57.84174504931986
859072,47.16479314767016
859073,37.40481491426284
859074,65.38633086808258
859075,50.27085231034575
859076,57.625663594782196
859077,40.381753924425254
859078,55.96580884443584
859079,44.87486060489329
859080,70.4020697505069
859081,31.758581943412906
859082,50.831943737239044
859083,46.98230341101582
859084,74.4953244290822
859085,50.993600944885266
859086,42.63708992544277
859087,78.51832365817516
859088,71.09505476786411
859089,76.35525965471608
859090,89.69906729948737
859091,91.2143514562869
859092,42.83828016845455
859093,90.83466377351668
859094,81.93200017946619
859095,78.30473329396311
859096,50.70055103426364
859097,76.74835993076219
859098,65.93229091882988
859099,49.24431439110788
859100,24.724652653789907
859101,37.91393248751255
859102,44.22265356739155
859103,43.52412783086805
859104,82.54544792809695
859105,92.15964234385316
859106,74.90305285890133
859107,89.52111544007535
859108,72.34862686581381
859109,64.07281670985157
859110,45.58853803957188
859111,58.74266014937776
859112,23.739247027580195
859113,52.57264913295195
859114,66.31460676504318
859115,75.83744731009216
859116,75.90551413068037
859117,40.88133956557787
859118,56.81768958830526
859119,26.276963966132353
859120,74.05542709863815
859121,68.2275219095209
859122,83.74471136557531
859123,57.66387300751628
859124,72.64146062535993
859125,65.48191187547818
859126,49.51683493502324
859127,64.44203420642961
859128,78.3802521883521
859129,59.02780706530612
859130,42.44432611464717
859131,46.3294888846687
859132,72.2559549142126
859133,61.427848770177974
859134,74.19354212489765
859135,74.08370970120008
859136,27.435434087586934
859137,80.34201386495238
859138,45.30687629604026
859139,57.63743529884062
859140,86.97025392992555
859141,48.56417109544773
859142,78.07337028996572
859143,70.2402596175866
859144,52.769292642076266
859145,81.95710676327244
859146,37.32594645319205
859147,77.52462905789908
859148,66.43867113487411
859149,58.366179428801765
859150,71.78059297577808
859151,63.67958585072566
859152,62.80442159251395
859153,82.3161349920324
859154,36.895839093011396
859155,49.046393008239846
859156,58.18205657597273
859157,53.807346202827524
859158,55.096842485266386
859159,50.6172506745429
859160,69.75374920001234
859161,38.64199225788776
859162,67.93722356999788
859163,61.856098818610434
859164,43.63386988073089
859165,72.33611423410161
859166,61.334535171104534
859167,47.949987411431124
859168,54.707769272309335
859169,53.23724459269774
859170,84.74246627574495
859171,30.212474370889318
859172,69.72127915287687
859173,59.977969482786364
859174,89.38124588401605
859175,49.80544100897029
859176,53.92674778330276
859177,63.651703976488704
859178,52.52881796078705
859179,61.10564031972294
859180,37.20004279729005
859181,73.93911694687324
859182,78.5968545700573
859183,68.35977298293085
859184,86.5317565534262
859185,54.43980438177873
859186,45.25889582580387
859187,62.78793266748598
859188,64.65375692295186
859189,70.23581024061083
859190,54.449126603402426
859191,52.6247898754411
859192,69.82709586613443
859193,33.737328057257095
859194,75.9658185898519
859195,73.42806243353922
859196,51.02349448641289
859197,57.18387893502467
859198,71.09694665043128
859199,80.20862572078373
859200,74.45522219720252
859201,77.93768330735462
859202,87.65694898632667
859203,80.74596250303388
859204,58.118688666448946
859205,63.910544061418705
859206,80.16282088520249
859207,44.252794706534814
859208,77.72226138428107
859209,35.46518331638422
859210,37.435730026910925
859211,94.48694012319595
859212,70.6658186445375
859213,70.4696793850623
859214,84.02002819554187
859215,56.611221657086794
859216,69.40464606226949
859217,55.84187761574619
859218,75.40482577062744
859219,49.239308547998256
859220,77.16641703199292
859221,63.062379165096594
859222,41.388869076943436
859223,33.83104005486462
859224,78.32108618953481
859225,53.69651271279128
859226,58.94082819215222
859227,61.03803686941323
859228,71.87476049484954
859229,90.62554897627362
859230,56.91264917301646
859231,59.0224324629197
859232,76.19873934209531
859233,38.54310205512824
859234,87.1764554495603
859235,61.140410709244044
859236,77.50095188321033
859237,61.85296241062589
859238,51.01614337541807
859239,86.06806049121772
859240,86.56654364509473
859241,43.085253773401654
859242,68.0533328211688
859243,75.3883675692621
859244,92.11921973867909
859245,76.46167118895232
859246,80.00871538993084
859247,35.080529466039266
859248,77.60017833004646
859249,39.93536249735151
859250,58.65154760084748
859251,49.07200067514815
859252,68.00620342049201
859253,69.69529194075923
859254,72.17359934548129
859255,55.267526717837946
859256,96.60579661779654
859257,52.05769365665053
859258,77.29552557681392
859259,58.961192673109444
859260,51.421852562451456
859261,48.39856668149355
859262,96.05508283520446
859263,85.05316202627625
859264,46.3530044983942
859265,75.73024835288305
859266,41.2450734137507
859267,76.11501702598012
859268,98.50896299374456
859269,96.12909829440467
859270,87.75678918507525
859271,37.300649953037365
859272,41.27851091282113
859273,42.888337373053375
859274,87.35857653448329
859275,62.918901190157804
859276,75.1577336084863
859277,44.27854792226629
859278,46.2100210652417
859279,52.21294476208432
859280,63.069972111847726
859281,98.5983192773082
859282,78.77199991405152
859283,81.81541499227976
859284,49.9210596894925
859285,56.605461513429894
859286,80.07843277024503
859287,75.18635777428867
859288,52.890186438060994
859289,83.81400384026965
859290,69.95590268143543
859291,55.30998703625198
859292,84.69795429933997
859293,69.46102002048742
859294,46.56506154510039
859295,49.81594982240477
859296,41.35814274151059
859297,66.47886535105556
859298,68.99541929690528
859299,79.44468075680946
859300,66.59583677415421
859301,72.06990748752789
859302,61.57251931297995
859303,65.85305118172118
859304,57.09569111043733
859305,67.23586365748183
859306,35.82605709303703
859307,71.94192030080089
859308,70.58099446014505
859309,86.84517138033131
859310,64.73224542610703
859311,37.40704091726513
859312,75.44111729452891
859313,86.81978111744424
859314,74.27827573663254
859315,48.60513912499744
859316,66.42343954154462
859317,44.699603143184724
859318,48.036629596025875
859319,68.08234162975837
859320,72.23079773185059
859321,59.390896430169576
859322,36.14962986271054
859323,85.6437278866097
859324,43.99166192166464
859325,65.36426036053606
859326,42.668429958360974
859327,84.76283541371235
859328,68.05172818677204
859329,66.20766261693318
859330,70.94941327855089
859331,49.65360761321571
859332,60.12826236859661
859333,79.98019560530062
859334,72.28162847753013
859335,54.91649594098341
859336,67.42361368900703
859337,67.14622969351315
859338,50.82746187279134
859339,66.83612367157961
859340,56.31991921879935
859341,63.47756906302481
859342,59.133020399042294
859343,62.21480914360188
859344,53.69363209582579
859345,71.13010849676633
859346,61.06224556210415
859347,65.98340458602728
859348,51.62062086552768
859349,81.5731477150148
859350,84.80614311178219
859351,48.180363630093105
859352,38.426661593343304
859353,50.61512205601956
859354,76.32492149331657
859355,37.67120953581582
859356,72.41167054911423
859357,62.11167489922877
859358,49.038236216536646
859359,67.76030258428045
859360,85.99582102721186
859361,63.070057918689955
859362,45.943724568769404
859363,73.51023480707214
859364,64.1835897967235
859365,84.74474308703873
859366,50.71663259181301
859367,49.13950384679445
859368,32.879412422012564
859369,37.362017228534846
859370,85.95685579173741
859371,61.66534367918352
859372,65.74165788996588
859373,56.04381715227224
859374,91.61473996818549
859375,56.32144770720293
859376,34.36350059957121
859377,64.88222460689913
859378,53.29723666519542
859379,74.80098312912337
859380,61.68177989874822
859381,74.91482485705261
859382,57.93625264178003
859383,60.824963774536315
859384,42.466747718617135
859385,48.16082050095987
859386,79.42164230249969
859387,88.91435009774604
859388,89.76775428837806
859389,49.06124894964667
859390,51.77755296779578
859391,55.6687963178433
859392,52.19781000850799
859393,69.86860395115878
859394,66.08056692630842
859395,48.137966928471585
859396,66.65218599765961
859397,63.31110013819584
859398,79.68473407042511
859399,55.28441578629832
859400,73.44092260621505
859401,42.741540261801
859402,56.010869370073486
859403,71.6204252618853
859404,82.39381906745785
859405,59.83654346398731
859406,80.65236028082136
859407,63.843979635628855
859408,83.75790733334516
859409,40.670713033353756
859410,64.72987829452987
859411,69.49240668562351
859412,38.452611549089724
859413,42.918154422090446
859414,68.08699628353591
859415,75.19624517863723
859416,38.332886017702535
859417,42.389968482117986
859418,72.69903872575392
859419,68.62943068349065
859420,68.86621602945355
859421,74.52374608729804
859422,42.56258074787325
859423,32.77073030316915
859424,85.74306034459264
859425,44.20223427169922
859426,63.581061972881045
859427,89.4516483762803
859428,34.555828409904066
859429,63.05201797554383
859430,80.1118332037076
859431,60.2544586304424
859432,79.22935293421595
859433,56.37682814158914
859434,81.68271763422747
859435,61.211125574867694
859436,82.81264221380137
859437,49.47144376265866
859438,78.13489960808107
859439,41.584301250101156
859440,19.599
859441,65.00291134925662
859442,65.23010207111867
859443,87.0098357117515
859444,50.21784154925552
859445,80.80259191890983
859446,47.14837565789034
859447,60.07168951888157
859448,45.542766466980765
859449,83.02367979436295
859450,80.66320192120726
859451,54.44393390687595
859452,67.6028011771882
859453,65.36645539353151
859454,45.95579051525379
859455,83.65089099417303
859456,75.18132486748623
859457,59.85457627891584
859458,66.72171135559053
